Feature,MeanAbs_SHAP,Latent
주택규모,0.8855223945686589,latent_5
반려동물 유기 충동 경험,0.3897413888321571,latent_5
C5_1_기본소양교육,0.37528267359513157,latent_5
B1_공중규범,0.37310175304313514,latent_5
반려동물 사육경험_2,0.32395191616375635,latent_5
반려동물 사육경험_1,0.2958446005256846,latent_5
A2_가출실종,0.2827698892191982,latent_5
B1_습성교육,0.27908897627278556,latent_5
향후 반려동물 사육의향,0.27513578531220567,latent_5
A1_2_유기견불쌍,0.22454830626187228,latent_5
C6_소비자피해상담,0.20904412560891356,latent_5
B2_가족갈등,0.18634199571994445,latent_5
A5_공원식당불편,0.1746337048832948,latent_5
C6_여행관리,0.17175438859586914,latent_5
A1_2_외로워서,0.1481080324964598,latent_5
B2_위생문제,0.1305436259439216,latent_5
시민복지 관점 정부 관심 필요,0.12092449285952993,latent_5
A3_깨끗하게키울자신없음,0.12039951220210632,latent_5
B2_여건곤란,0.11964949871556207,latent_5
A5_물리거나위협,0.11835855150558058,latent_5
주택형태_1,0.11827713375228152,latent_5
C5_1_사료용품구입,0.1178764655961344,latent_5
C5_1_예방및치료,0.11753020681239047,latent_5
주택형태_3,0.11712839072563996,latent_5
B1_목욕운동,0.11452743350099771,latent_5
가족 구성원 수,0.08907726700600853,latent_5
A5_교통사고,0.07846654413395245,latent_5
반려동물 사육경험_3,0.07358500519196191,latent_5
B2_여행어려움,0.07133040646320828,latent_5
C5_2_사료용품구입,0.06898211258637409,latent_5
A2_이상행동위생문제,0.06751129303500052,latent_5
서울시의 폭넓은 동물보호센터 운영 찬성정도,0.0673871786848331,latent_5
B2_비용부담,0.0666396117687225,latent_5
C5_1_구조보호,0.06323928486518561,latent_5
A3_주거환경나쁨,0.06317590244884294,latent_5
A2_죽음슬픔,0.06143693519923841,latent_5
성별_2,0.059106138821504964,latent_5
A5_대소변오염,0.058154493227476844,latent_5
공공 사육관리교육 갈등조정 필요,0.05313843876154472,latent_5
A2_시간공간부족,0.051932431600367014,latent_5
A2_관리비용부담,0.05182406446170063,latent_5
월평균 가구소득,0.04723712139346947,latent_5
A3_공간없음,0.04294724257588387,latent_5
직업_7,0.04254295368654032,latent_5
민간부문이 담당하기 어려운 영역 존재,0.04034545793579892,latent_5
자치구 기능만으로 정부 역할 부족,0.039377149905326474,latent_5
A1_2_예쁘고귀여워서,0.039267315525002726,latent_5
직업_1,0.03667558471156907,latent_5
A1_2_우연히기회,0.03607629113035898,latent_5
반려동물 관련 정부 중요 역할 인식,0.03593321135050306,latent_5
A1_과거에는_있었으나_지금은_없음,0.035716313649776066,latent_5
C5_2_훈련습성화,0.034869914711453065,latent_5
새로운 반려동물 사육 의향,0.03280496476609259,latent_5
직업_8,0.031920538081787526,latent_5
C5_1_소비자피해상담,0.030586284187622333,latent_5
복지시설투자보다 시민복지우선,0.02915583439903955,latent_5
A1_현재_반려동물_있음,0.028671506878485287,latent_5
A1_2_아이들정서교육,0.028576723216908698,latent_5
C5_3_장례시설,0.027991490314528338,latent_5
C5_3_소비자피해상담,0.026308590730217577,latent_5
성별_1,0.024905314433202142,latent_5
A2_여행외출곤란,0.023174435702400922,latent_5
직업_3,0.02174124149844673,latent_5
C5_2_기본소양교육,0.020027580177411443,latent_5
C5_3_여행관리,0.019961629956215622,latent_5
B1_예방치료,0.019636209804068012,latent_5
C5_3_필요사업없음,0.019209137974151733,latent_5
직업_2,0.016852169460430735,latent_5
C6_구조보호,0.016146845536803223,latent_5
A3_가족반대,0.015882597369700675,latent_5
C5_3_훈련습성화,0.014319174212962395,latent_5
C6_장례시설,0.014056310696868838,latent_5
C5_1_여행관리,0.013897182977696251,latent_5
직업_5,0.01382722794016202,latent_5
중앙정부 서울시 컨트롤타워 역할 필요,0.013660538238535332,latent_5
주택형태_2,0.011812528281348452,latent_5
A1_반려동물_경험_없음,0.011808953805764515,latent_5
주택형태_4,0.01149898664007584,latent_5
A5_피해없음,0.011106175977177916,latent_5
B1_교육관리,0.010874322294319668,latent_5
A2_이웃가족갈등,0.010400931250800676,latent_5
B1_좋은먹이,0.010283652740189188,latent_5
A5_털날림,0.010107459179932887,latent_5
직업_6,0.009828488219343111,latent_5
C6_사료용품구입,0.009085085061378794,latent_5
A3_동물싫어함,0.008433197468022501,latent_5
C5_3_사료용품구입,0.007658653098717324,latent_5
C5_2_여행관리,0.007415438149310648,latent_5
C5_2_예방및치료,0.007314778171728049,latent_5
C5_1_훈련습성화,0.006381690726801748,latent_5
공공사업시 민간단체시설 활용,0.006266955455827222,latent_5
직업_9,0.006167551259199771,latent_5
반려인 책임 강조 공공역할 최소,0.0059997994139169685,latent_5
C6_기본소양교육,0.0055877853471164845,latent_5
연령,0.005457697142784803,latent_5
A3_사육비용부담,0.005003477504601088,latent_5
