latent,feature,corr
student_latent_1,C5_1_기본소양교육,0.842546972796612
student_latent_1,C5_1_예방및치료,0.7882293802777977
student_latent_1,시민복지 관점 정부 관심 필요,-0.7207990164849559
student_latent_1,반려동물 유기 충동 경험,-0.6861063078408168
student_latent_1,서울시의 폭넓은 동물보호센터 운영 찬성정도,-0.6825686833166917
student_latent_2,서울시의 폭넓은 동물보호센터 운영 찬성정도,0.3509862451309927
student_latent_2,반려동물 유기 충동 경험,0.3447674281852361
student_latent_2,시민복지 관점 정부 관심 필요,0.3019828758857392
student_latent_2,A1_2_유기견불쌍,0.3003527180715775
student_latent_2,B1_습성교육,0.28607806981467293
student_latent_3,C5_1_기본소양교육,0.9050279539688376
student_latent_3,C5_1_예방및치료,0.8996820128646306
student_latent_3,서울시의 폭넓은 동물보호센터 운영 찬성정도,-0.8364023813850231
student_latent_3,시민복지 관점 정부 관심 필요,-0.8306211039142736
student_latent_3,반려동물 유기 충동 경험,-0.8178964246769826
student_latent_4,C5_1_예방및치료,-0.4618638828185664
student_latent_4,C5_1_기본소양교육,-0.43157857679358286
student_latent_4,서울시의 폭넓은 동물보호센터 운영 찬성정도,0.4261169418999372
student_latent_4,반려동물 유기 충동 경험,0.3776970626918069
student_latent_4,시민복지 관점 정부 관심 필요,0.3590881313224825
student_latent_5,C5_1_기본소양교육,0.9382205371775528
student_latent_5,C5_1_예방및치료,0.880758823047898
student_latent_5,서울시의 폭넓은 동물보호센터 운영 찬성정도,-0.7868215815578314
student_latent_5,시민복지 관점 정부 관심 필요,-0.7839518016314252
student_latent_5,반려동물 유기 충동 경험,-0.7665794409095458
student_latent_6,C5_1_예방및치료,0.8050608556883013
student_latent_6,C5_1_기본소양교육,0.7869849731218327
student_latent_6,시민복지 관점 정부 관심 필요,-0.7745555353273937
student_latent_6,반려동물 유기 충동 경험,-0.7386115851570524
student_latent_6,서울시의 폭넓은 동물보호센터 운영 찬성정도,-0.7374750653329164
