epoch,train_loss
1,1.0090968608856201
2,0.9905626177787781
3,0.965955376625061
4,0.9451001882553101
5,0.9235891699790955
6,0.8976770043373108
7,0.8758549690246582
8,0.8546851873397827
9,0.8305938243865967
10,0.801461935043335
11,0.7755602598190308
12,0.7454165816307068
13,0.7169931530952454
14,0.6869059801101685
15,0.6554327607154846
16,0.623135507106781
17,0.5879423022270203
18,0.5587561130523682
19,0.5297669768333435
20,0.49934619665145874
21,0.4737570881843567
22,0.442050963640213
23,0.4212152659893036
24,0.40169912576675415
25,0.391376256942749
26,0.3790815770626068
27,0.36641743779182434
28,0.36184147000312805
29,0.35869476199150085
30,0.3616993725299835
31,0.3616706430912018
32,0.35990622639656067
33,0.35348278284072876
34,0.3543936014175415
35,0.3509823679924011
36,0.34647276997566223
37,0.34496209025382996
38,0.3438093066215515
39,0.3335304856300354
40,0.3351493179798126
41,0.33519038558006287
42,0.32877394556999207
43,0.3297700881958008
44,0.3284105658531189
45,0.32878750562667847
46,0.32809895277023315
47,0.3250168561935425
48,0.32342907786369324
49,0.3261485695838928
50,0.3262205719947815
51,0.32526880502700806
52,0.3162316679954529
53,0.3207457959651947
54,0.3189440071582794
