Feature,MeanAbs_SHAP
주택규모,11.520714915968178
가족 구성원 수,0.7235758063801125
주택형태_3,0.37569375691652324
성별_2,0.32122734904885303
성별_1,0.3109340493329366
반려동물 사육경험_2,0.2809501132436592
연령,0.20407348294377306
향후 반려동물 사육의향,0.16897704230785374
직업_3,0.163221850943168
직업_8,0.15307877840916326
반려동물 사육경험_1,0.13115581785241756
반려동물 사육경험_3,0.1202235502489407
주택형태_2,0.09751361515482268
주택형태_1,0.08123991250197096
직업_2,0.0687894299550851
직업_1,0.06124699946602172
직업_5,0.05007425378004702
직업_4,0.04156967426896086
직업_7,0.03824000834147125
직업_10,0.03322264947970706
주택형태_4,0.020567545888423945
직업_6,0.017542902486721728
월평균 가구소득,0.016218351866006862
직업_9,0.013031969842910756
