Feature,MeanAbs_SHAP
반려동물 사육경험_1,2.0060789286576406
반려동물 사육경험_2,1.6988083471116415
주택규모,1.0365605691211293
가족 구성원 수,0.9334117773202625
향후 반려동물 사육의향,0.5282523929224847
직업_8,0.19800667092515775
직업_3,0.1885380946397655
연령,0.16763843096833053
성별_1,0.1589711157362659
직업_1,0.15133610410972184
주택형태_1,0.12297088145885612
직업_7,0.0817378627701849
반려동물 사육경험_3,0.06831702269647273
직업_9,0.052361227755770075
직업_10,0.048965699554588654
성별_2,0.04869025703038396
직업_5,0.04225436921509604
주택형태_3,0.028423671531168135
주택형태_2,0.024569721096145608
직업_6,0.019132653238469112
월평균 가구소득,0.017435475727443864
주택형태_4,0.01382713479228939
직업_2,0.008787607695832854
직업_4,0.004911726346723744
