Feature,MeanAbs_SHAP
주택규모,4.447194359645825
반려동물 사육경험_1,1.1379578947616233
반려동물 사육경험_2,0.774529795223251
성별_1,0.7163434712025211
성별_2,0.35936857490961754
주택형태_1,0.35544939725567887
주택형태_3,0.27157616188379624
향후 반려동물 사육의향,0.2040756310221118
가족 구성원 수,0.2027691423789846
반려동물 사육경험_3,0.17572956974661605
직업_3,0.13348990451095613
연령,0.08514181002233802
직업_6,0.07550046989995984
월평균 가구소득,0.06409463746353988
주택형태_2,0.0569904532472169
직업_8,0.054285329741934944
직업_10,0.03188122993013508
직업_7,0.02708874027160306
직업_9,0.022322007579666837
직업_1,0.01797873783407113
직업_2,0.01729071023896334
주택형태_4,0.011545649486817439
직업_5,0.010972924033813168
직업_4,0.0027144246889650976
