Feature,MeanAbs_SHAP
주택규모,11.577181591622717
가족 구성원 수,1.2348707351082449
성별_2,0.7992463075509665
성별_1,0.7737774321170773
향후 반려동물 사육의향,0.6171350887361914
반려동물 사육경험_1,0.4509245329155029
연령,0.44645047492833206
직업_8,0.3397694822542617
주택형태_3,0.29808029657910257
직업_3,0.24195443291071791
직업_7,0.16930509432582808
반려동물 사육경험_3,0.13956605239563916
반려동물 사육경험_2,0.13814037764930476
직업_4,0.11187363775440815
직업_1,0.1110497671739261
월평균 가구소득,0.0933255630701904
직업_5,0.07384698336221288
주택형태_1,0.0626273251399398
직업_2,0.03660959728596128
직업_10,0.0333091273750241
직업_9,0.026395455006398335
주택형태_2,0.016286735187098344
직업_6,0.008320520263574967
주택형태_4,0.007103744696763637
