epoch,train_loss,val_loss
1,48724.13835437192,49559.01531559406
2,48636.467441502464,49544.93216274752
3,48547.48148860838,49482.5447865099
4,48457.468442118225,49318.443146658414
5,48364.29889547414,49178.141514542076
6,48268.598983990145,49143.19759436881
7,48175.981969673645,48961.83667233911
8,48076.15392164409,48975.64638768564
9,47966.3631080665,48963.624342512376
10,47865.24118688424,48957.283415841586
11,47741.16758389778,48795.75634282178
12,47636.59430803572,48828.59870049505
13,47519.205895935964,48637.676554764854
14,47391.62363377463,48832.533454517325
15,47268.182535406406,48736.11034189357
16,47129.245343288174,48697.7370049505
17,46991.3196005234,48507.92303527228
18,46841.98318195813,48337.1911355198
19,46690.32075508005,48381.27324412129
20,46494.33337823276,48337.39132116337
21,46321.56659867611,48108.84742419554
22,46144.298645320196,48160.85036355198
23,45970.40134313424,47985.761757425746
24,45769.802724753696,47939.20173267327
25,45584.29160252463,47751.62631497525
26,45363.82951046798,47663.49149133663
27,45182.46457435345,47625.33040686881
28,44947.38577586207,47569.77262530941
29,44686.731681034486,47721.05654393564
30,44459.6244612069,47455.1153697401
31,44169.4946697968,47064.171836324254
32,43965.93925107759,46592.41108446782
33,43674.7281596367,46633.77687964109
34,43415.91862299877,47224.89866955446
35,43198.35673876232,46717.4077970297
36,42925.09692503079,47098.921836324254
37,42654.7856950431,46587.56609684406
38,42390.80630387931,46298.349860767325
39,42127.63735375616,46468.514387376235
40,41798.45412561576,46167.91986386139
41,41552.23693426724,45612.61490563119
42,41289.227890240145,45557.70061107673
43,40998.24926878079,45527.462059096535
44,40695.76495150862,44670.645072710395
45,40439.16608297414,45199.92260983911
46,40163.99545874384,45004.060295482675
47,39848.32789408867,45264.224357982675
48,39622.50908251232,44938.76543162129
49,39276.57775939039,44844.30573174505
50,38962.8444619766,44512.38822710396
51,38750.55180110838,44940.932588180694
52,38431.2398783867,44342.36076732673
53,38024.01134351909,44147.06191986386
54,37781.84765625,42830.234413675746
55,37493.86903479064,42792.53755414604
56,37145.35435267857,42032.937461324254
57,36909.71992379926,43327.041731126235
58,36485.033924722906,43644.52947091584
59,36200.144204125616,43663.36765160891
60,35903.099426570196,43569.368773205446
