latent,feature,corr
teacher_latent_1,C5_1_기본소양교육,0.7847253635775782
teacher_latent_1,C5_1_예방및치료,0.7382648187815156
teacher_latent_1,시민복지 관점 정부 관심 필요,-0.6799643355620714
teacher_latent_1,서울시의 폭넓은 동물보호센터 운영 찬성정도,-0.6365835193203061
teacher_latent_1,반려동물 유기 충동 경험,-0.6231724251592708
teacher_latent_2,C6_소비자피해상담,0.3803586316763779
teacher_latent_2,A1_2_유기견불쌍,0.3575428115261063
teacher_latent_2,중앙정부 서울시 컨트롤타워 역할 필요,-0.3205772525372607
teacher_latent_2,반려동물 유기 충동 경험,0.30086382766383307
teacher_latent_2,B1_습성교육,0.29140950544834254
teacher_latent_3,C5_1_기본소양교육,0.8819783548068333
teacher_latent_3,C5_1_예방및치료,0.8805571179354793
teacher_latent_3,반려동물 유기 충동 경험,-0.8197956252590078
teacher_latent_3,서울시의 폭넓은 동물보호센터 운영 찬성정도,-0.8149559752208315
teacher_latent_3,시민복지 관점 정부 관심 필요,-0.804990365121361
teacher_latent_4,서울시의 폭넓은 동물보호센터 운영 찬성정도,0.39433304685312676
teacher_latent_4,A5_대소변오염,0.363205384276853
teacher_latent_4,A1_2_아이들정서교육,0.34848245027594454
teacher_latent_4,새로운 반려동물 사육 의향,0.34116440871895864
teacher_latent_4,A5_물리거나위협,0.3387382339870855
teacher_latent_5,C5_1_기본소양교육,0.899644565108649
teacher_latent_5,C5_1_예방및치료,0.8490494878851925
teacher_latent_5,서울시의 폭넓은 동물보호센터 운영 찬성정도,-0.7751090130427464
teacher_latent_5,반려동물 유기 충동 경험,-0.7695471145077685
teacher_latent_5,시민복지 관점 정부 관심 필요,-0.7560819312422246
teacher_latent_6,C5_1_예방및치료,0.7553574332705024
teacher_latent_6,C5_1_기본소양교육,0.7366288625044629
teacher_latent_6,시민복지 관점 정부 관심 필요,-0.7123931614057066
teacher_latent_6,B1_습성교육,-0.71161513622145
teacher_latent_6,반려동물 유기 충동 경험,-0.6933899473935431
