Feature,MeanAbs_SHAP,Latent
주택규모,7.167215511614393,latent_4
C6_여행관리,0.3823946010828018,latent_4
성별_1,0.3731165333295863,latent_4
가족 구성원 수,0.34895086906949685,latent_4
새로운 반려동물 사육 의향,0.33637804991826425,latent_4
A5_공원식당불편,0.33053570829319456,latent_4
A5_피해없음,0.32627586024360117,latent_4
성별_2,0.28466617734630895,latent_4
A5_대소변오염,0.24123913288904983,latent_4
A5_물리거나위협,0.2384079089723529,latent_4
A5_교통사고,0.22802049216156198,latent_4
C5_1_훈련습성화,0.21033863579158993,latent_4
반려동물 사육경험_2,0.1941197780504822,latent_4
B1_예방치료,0.17831684061108777,latent_4
C5_2_여행관리,0.17823437936330827,latent_4
B2_여행어려움,0.17616153599098314,latent_4
B1_공중규범,0.15848712784120184,latent_4
A1_2_아이들정서교육,0.14797195944928868,latent_4
B2_가족갈등,0.14558495783948644,latent_4
주택형태_1,0.13354376576766383,latent_4
A1_2_예쁘고귀여워서,0.1323423892702906,latent_4
반려동물 사육경험_1,0.13067201406173407,latent_4
직업_3,0.1284648784464226,latent_4
C5_1_예방및치료,0.12745995458904655,latent_4
A2_시간공간부족,0.12337918797383705,latent_4
중앙정부 서울시 컨트롤타워 역할 필요,0.11674804283808925,latent_4
B1_좋은먹이,0.11073471010904762,latent_4
A2_이상행동위생문제,0.10781944079920651,latent_4
주택형태_3,0.10416730595082042,latent_4
반려동물 유기 충동 경험,0.10371535332563023,latent_4
B2_위생문제,0.10165989426188167,latent_4
A2_죽음슬픔,0.09402731187840284,latent_4
A2_관리비용부담,0.09051762722786527,latent_4
C5_3_훈련습성화,0.08773897948246459,latent_4
C5_2_사료용품구입,0.08736453076973551,latent_4
B2_비용부담,0.08313654545163736,latent_4
반려인 책임 강조 공공역할 최소,0.07903119645466404,latent_4
C5_3_필요사업없음,0.07564083548064024,latent_4
A3_깨끗하게키울자신없음,0.07493530408839386,latent_4
A2_여행외출곤란,0.07441994620462261,latent_4
C6_구조보호,0.07329275021205352,latent_4
B1_습성교육,0.07324444361925117,latent_4
A1_2_유기견불쌍,0.07110846259916821,latent_4
반려동물 관련 정부 중요 역할 인식,0.06955043096318844,latent_4
C5_1_여행관리,0.06667576183776058,latent_4
공공 사육관리교육 갈등조정 필요,0.06111711698590478,latent_4
B2_여건곤란,0.058713039268987854,latent_4
주택형태_2,0.05371978039816019,latent_4
공공사업시 민간단체시설 활용,0.05368715166747573,latent_4
B1_목욕운동,0.05102577298016589,latent_4
A1_2_외로워서,0.047453635240035666,latent_4
C5_2_훈련습성화,0.04692431272392474,latent_4
반려동물 사육경험_3,0.0462545336085061,latent_4
C5_2_소비자피해상담,0.04543444267660376,latent_4
A3_가족반대,0.04390427232185986,latent_4
A2_가출실종,0.04369413568178811,latent_4
복지시설투자보다 시민복지우선,0.04103113577670109,latent_4
B1_교육관리,0.040296226000289065,latent_4
A3_주거환경나쁨,0.03894213203340769,latent_4
C6_장례시설,0.03708606457213557,latent_4
C5_2_필요사업없음,0.03393009755909439,latent_4
A5_냄새심함,0.032978867834806413,latent_4
직업_7,0.03233477024436003,latent_4
서울시의 폭넓은 동물보호센터 운영 찬성정도,0.031759021302281545,latent_4
C5_1_기본소양교육,0.031601776280750817,latent_4
A1_과거에는_있었으나_지금은_없음,0.030615775254368777,latent_4
월평균 가구소득,0.030008760222668376,latent_4
시민복지 관점 정부 관심 필요,0.027533623949438417,latent_4
A3_동물싫어함,0.02742239077885948,latent_4
C6_기본소양교육,0.02499363167981301,latent_4
C6_소비자피해상담,0.024681944044679403,latent_4
A1_2_우연히기회,0.020782385584711887,latent_4
A2_이웃가족갈등,0.020600890404979345,latent_4
민간부문이 담당하기 어려운 영역 존재,0.019860906320313648,latent_4
향후 반려동물 사육의향,0.019445866153699674,latent_4
C5_3_기본소양교육,0.016935886176303032,latent_4
C5_2_예방및치료,0.016796066508690567,latent_4
직업_8,0.016141428596278044,latent_4
C5_1_장례시설,0.014387667763233152,latent_4
직업_6,0.014368772490322517,latent_4
C5_2_기본소양교육,0.013519155206282886,latent_4
직업_2,0.013496251956125123,latent_4
A1_현재_반려동물_있음,0.012982951588431971,latent_4
C6_훈련습성화,0.01289670912325379,latent_4
C5_1_사료용품구입,0.012740061406294502,latent_4
직업_10,0.011347660740216592,latent_4
직업_5,0.010039069944620132,latent_4
주택형태_4,0.009751150806682774,latent_4
C5_3_소비자피해상담,0.009629442683359083,latent_4
C5_1_구조보호,0.00944508907099572,latent_4
A5_털날림,0.009033421309788958,latent_4
A3_공간없음,0.008793026598294557,latent_4
A3_시간부족,0.008316697265704434,latent_4
C5_1_소비자피해상담,0.008277109648783946,latent_4
연령,0.008017272191743115,latent_4
C5_3_사료용품구입,0.0075982581257819735,latent_4
자치구 기능만으로 정부 역할 부족,0.007593443099409341,latent_4
A1_반려동물_경험_없음,0.007257272934913686,latent_4
직업_1,0.006285984125733373,latent_4
C5_3_여행관리,0.005205215810735954,latent_4
C6_사료용품구입,0.004836867274343946,latent_4
C5_2_장례시설,0.004441264477372142,latent_4
C5_3_장례시설,0.0029866434395313377,latent_4
직업_4,0.0028377654691537067,latent_4
C5_1_필요사업없음,0.002266051536798415,latent_4
A3_사육비용부담,0.0017801240464051548,latent_4
직업_9,0.0016683531045914098,latent_4
C5_3_구조보호,0.001449413835257347,latent_4
A5_소음,0.0,latent_4
C5_2_구조보호,0.0,latent_4
C6_예방및치료,0.0,latent_4
동물보호센터 운영 인지정도,0.0,latent_4
C5_3_예방및치료,0.0,latent_4
C6_필요사업없음,0.0,latent_4
Unnamed: 90,0.0,latent_4
Unnamed: 91,0.0,latent_4
Unnamed: 92,0.0,latent_4
