latent,feature,corr
teacher_latent_1,반려동물 사육경험_2,0.7847253635775782
teacher_latent_1,반려동물 사육경험_1,-0.7489066948500895
teacher_latent_1,향후 반려동물 사육의향,0.7382648187815156
teacher_latent_1,성별_1,0.2462914789897852
teacher_latent_1,성별_2,-0.2462914789897852
teacher_latent_2,성별_1,0.6419377071013731
teacher_latent_2,성별_2,-0.6419377071013731
teacher_latent_2,직업_8,-0.5403747155249675
teacher_latent_2,반려동물 사육경험_1,0.31423182551675266
teacher_latent_2,반려동물 사육경험_3,-0.2203856042847117
teacher_latent_3,반려동물 사육경험_1,-0.91472988311794
teacher_latent_3,반려동물 사육경험_2,0.8819783548068333
teacher_latent_3,향후 반려동물 사육의향,0.8805571179354793
teacher_latent_3,주택규모,-0.13795296030529125
teacher_latent_3,월평균 가구소득,-0.11516076853852598
teacher_latent_4,성별_1,0.5660938046638412
teacher_latent_4,성별_2,-0.5660938046638412
teacher_latent_4,향후 반려동물 사육의향,-0.33676676706562403
teacher_latent_4,반려동물 사육경험_2,-0.3144898099402138
teacher_latent_4,반려동물 사육경험_1,0.31305479506713285
teacher_latent_5,반려동물 사육경험_2,0.899644565108649
teacher_latent_5,향후 반려동물 사육의향,0.8490494878851927
teacher_latent_5,반려동물 사육경험_1,-0.8441597061127032
teacher_latent_5,주택규모,-0.16410401684434506
teacher_latent_5,월평균 가구소득,-0.13251590192051516
teacher_latent_6,반려동물 사육경험_1,-0.8061738564008836
teacher_latent_6,향후 반려동물 사육의향,0.7553574332705024
teacher_latent_6,반려동물 사육경험_2,0.7366288625044629
teacher_latent_6,성별_1,0.31474624679258667
teacher_latent_6,성별_2,-0.31474624679258667
