Feature,MeanAbs_SHAP,Latent
주택규모,1.5769253890127874,latent_3
반려동물 사육경험_1,0.599049942558383,latent_3
반려동물 유기 충동 경험,0.53521909778975,latent_3
B1_공중규범,0.531877110572408,latent_3
C5_1_기본소양교육,0.4912189361410837,latent_3
A1_2_유기견불쌍,0.477689461222229,latent_3
반려동물 사육경험_2,0.45921082199004815,latent_3
B1_습성교육,0.4418198511073365,latent_3
향후 반려동물 사육의향,0.3861094915837046,latent_3
A2_가출실종,0.34612105790736775,latent_3
B2_여건곤란,0.2922797152381389,latent_3
A1_2_외로워서,0.26282744912188494,latent_3
B2_가족갈등,0.23768299009489519,latent_3
B2_비용부담,0.17127964326435083,latent_3
시민복지 관점 정부 관심 필요,0.16961827628919865,latent_3
A5_물리거나위협,0.16223195680994545,latent_3
B2_위생문제,0.16055000945103032,latent_3
성별_1,0.15411249754261228,latent_3
C5_1_예방및치료,0.14808784158459554,latent_3
A3_깨끗하게키울자신없음,0.13070400759459774,latent_3
B1_좋은먹이,0.1292227536042531,latent_3
주택형태_3,0.11579189428814371,latent_3
직업_8,0.11095902905979504,latent_3
A2_죽음슬픔,0.10179219833733517,latent_3
성별_2,0.09940380845864612,latent_3
C5_2_여행관리,0.09848698620150487,latent_3
주택형태_1,0.09661436433425791,latent_3
서울시의 폭넓은 동물보호센터 운영 찬성정도,0.09222563942329341,latent_3
A3_주거환경나쁨,0.08990741564668721,latent_3
C5_1_훈련습성화,0.08569913939436272,latent_3
A2_이상행동위생문제,0.07516054935393232,latent_3
A2_시간공간부족,0.07066289500240237,latent_3
C5_1_여행관리,0.06703668949383619,latent_3
A5_교통사고,0.06694165579732507,latent_3
C5_3_여행관리,0.06672546949063744,latent_3
B2_여행어려움,0.057140926652587944,latent_3
A5_피해없음,0.053351993218809346,latent_3
C6_여행관리,0.05313644706929722,latent_3
C5_2_사료용품구입,0.05140841371656089,latent_3
A1_과거에는_있었으나_지금은_없음,0.048527931887408095,latent_3
A1_2_예쁘고귀여워서,0.04834118034603693,latent_3
반려동물 사육경험_3,0.04645575070250779,latent_3
C5_1_소비자피해상담,0.042231854090529174,latent_3
직업_1,0.041711997368745514,latent_3
B1_목욕운동,0.041517551283103686,latent_3
직업_3,0.041430436814079714,latent_3
반려동물 관련 정부 중요 역할 인식,0.040929199282266196,latent_3
A2_여행외출곤란,0.0395148181481908,latent_3
A5_공원식당불편,0.038784985770254084,latent_3
중앙정부 서울시 컨트롤타워 역할 필요,0.03836723347498723,latent_3
A3_공간없음,0.03783598473848156,latent_3
가족 구성원 수,0.03724870129482204,latent_3
자치구 기능만으로 정부 역할 부족,0.036470564623984195,latent_3
민간부문이 담당하기 어려운 영역 존재,0.03607497198674826,latent_3
A1_2_우연히기회,0.03486274436861277,latent_3
직업_7,0.03436374458242207,latent_3
C5_3_필요사업없음,0.03293668033493061,latent_3
월평균 가구소득,0.031305773704809435,latent_3
새로운 반려동물 사육 의향,0.02985053576615948,latent_3
B1_예방치료,0.029689267091887697,latent_3
주택형태_2,0.029672342207158645,latent_3
공공 사육관리교육 갈등조정 필요,0.029456827961280966,latent_3
A2_이웃가족갈등,0.02607009635443488,latent_3
A1_현재_반려동물_있음,0.02449474360272288,latent_3
복지시설투자보다 시민복지우선,0.02439017230781415,latent_3
C5_3_장례시설,0.02395729317907245,latent_3
C6_구조보호,0.022890243577398363,latent_3
C5_3_훈련습성화,0.02278619355255117,latent_3
C6_장례시설,0.021526882449847986,latent_3
C5_2_훈련습성화,0.021321716484675804,latent_3
A3_가족반대,0.020757669229308752,latent_3
A1_2_아이들정서교육,0.020673635848735758,latent_3
C5_2_기본소양교육,0.02031317445697882,latent_3
연령,0.019618143869315603,latent_3
공공사업시 민간단체시설 활용,0.018991307166529192,latent_3
C6_소비자피해상담,0.018921901322963338,latent_3
A5_대소변오염,0.017868367720643683,latent_3
A2_관리비용부담,0.016947334153018887,latent_3
A3_동물싫어함,0.014820856610933943,latent_3
직업_2,0.01479425897498928,latent_3
C5_1_사료용품구입,0.014749410274376469,latent_3
직업_5,0.014191578043935185,latent_3
주택형태_4,0.01308507526256145,latent_3
C5_3_기본소양교육,0.012219141515716913,latent_3
C6_기본소양교육,0.012014465010104081,latent_3
직업_6,0.011680038310959928,latent_3
B1_교육관리,0.011293022557782645,latent_3
A1_반려동물_경험_없음,0.011143869533762315,latent_3
반려인 책임 강조 공공역할 최소,0.010154703642179568,latent_3
직업_9,0.00991405038622519,latent_3
A5_털날림,0.009759835743159057,latent_3
A3_시간부족,0.00716613988056778,latent_3
C5_3_소비자피해상담,0.006908050082748144,latent_3
C5_2_장례시설,0.0067854748352120355,latent_3
C5_1_구조보호,0.006487199665978544,latent_3
C5_1_필요사업없음,0.006448412577124924,latent_3
A5_냄새심함,0.005449486066152657,latent_3
C6_사료용품구입,0.005320014756359156,latent_3
C6_훈련습성화,0.005272013531873614,latent_3
C5_3_사료용품구입,0.0049726639678701785,latent_3
C5_2_예방및치료,0.004719895852729676,latent_3
C5_2_필요사업없음,0.004203804782840096,latent_3
C5_2_소비자피해상담,0.0032099860779320117,latent_3
A3_사육비용부담,0.003014872722327691,latent_3
직업_10,0.0019970759822055704,latent_3
C5_1_장례시설,0.0014927541796117996,latent_3
직업_4,0.001314698250840105,latent_3
C5_3_구조보호,0.001073782747611431,latent_3
C5_3_예방및치료,0.0,latent_3
동물보호센터 운영 인지정도,0.0,latent_3
C6_예방및치료,0.0,latent_3
C5_2_구조보호,0.0,latent_3
A5_소음,0.0,latent_3
C6_필요사업없음,0.0,latent_3
Unnamed: 90,0.0,latent_3
Unnamed: 91,0.0,latent_3
Unnamed: 92,0.0,latent_3
